,Installed_AC_MW,DC_Capacity_MWp,Hour_of_Day,Day_of_Year,Solar_Elev_Angle,Cloud_Cover_Pct,Amb_Temp_C,GHI,DNI,DHI,Wind_Speed,Humidity,Pressure,Visibility,Actual_Power_MW,Lag_1,Lag_24,Lag_48,Rolling_Mean_24h,Ramp_Rate,Capacity_Factor,Inverter_Clipping_Flag,Grid_Availability,Maintenance_Log,Tracking_Type
2026-02-16 06:30:00,1.0,1.2,6,47,0.0,10,18.855792640645284,0.0,0.0,0.0,5.443396839660894,65.07706039694102,1011.3322729435955,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 06:45:00,1.0,1.2,6,47,0.0,0,19.016278857309356,0.0,0.0,0.0,2.7889110743354815,58.94630741870644,1011.5804587477886,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 07:00:00,1.0,1.2,7,47,23.293714059226865,0,19.773242176936193,258.81904510252076,194.11428382689058,64.70476127563019,5.264116260137103,49.596080019635316,1015.3218833209893,10.0,0.3105828541230249,0.0,0.0,0.0,0.0,0.3105828541230249,0.3105828541230249,0,1,0,1
2026-02-16 07:15:00,1.0,1.2,7,47,23.293714059226865,0,18.516850810187655,258.81904510252076,194.11428382689058,64.70476127563019,4.025445130416717,62.025646584970055,1013.6782623656635,10.0,0.3105828541230249,0.3105828541230249,0.0,0.0,0.0,0.0,0.3105828541230249,0,1,0,1
2026-02-16 07:30:00,1.0,1.2,7,47,23.293714059226865,0,20.59937957537839,258.81904510252076,194.11428382689058,64.70476127563019,4.219493140378061,26.568170156002758,1012.5717782968815,10.0,0.3105828541230249,0.3105828541230249,0.0,0.0,0.0,0.0,0.3105828541230249,0,1,0,1
2026-02-16 07:45:00,1.0,1.2,7,47,23.293714059226865,0,19.752280581564037,258.81904510252076,194.11428382689058,64.70476127563019,5.810485895855214,62.49131750728125,1012.4141921675956,10.0,0.3105828541230249,0.3105828541230249,0.0,0.0,0.0,0.0,0.3105828541230249,0,1,0,1
2026-02-16 08:00:00,1.0,1.2,8,47,44.99999999999999,10,21.763545621247754,449.99999999999994,337.49999999999994,112.49999999999999,4.9981840661315395,29.209404537841596,1011.5758648292887,9.0,0.5399999999999999,0.3105828541230249,0.0,0.0,0.0,0.22941714587697504,0.5399999999999999,0,1,0,1
2026-02-16 08:15:00,1.0,1.2,8,47,44.99999999999999,10,21.85751152966984,449.99999999999994,337.49999999999994,112.49999999999999,5.704395825020729,20.708281900506254,1012.4872452390642,9.0,0.5399999999999999,0.5399999999999999,0.0,0.0,0.0,0.0,0.5399999999999999,0,1,0,1
2026-02-16 08:30:00,1.0,1.2,8,47,44.99999999999999,0,21.639789706395117,499.99999999999994,374.99999999999994,124.99999999999999,4.650758437090126,60.56362785588628,1011.7195046740533,10.0,0.5999999999999999,0.5399999999999999,0.0,0.0,0.0,0.05999999999999994,0.5999999999999999,0,1,0,1
2026-02-16 08:45:00,1.0,1.2,8,47,44.99999999999999,0,22.91016493293843,499.99999999999994,374.99999999999994,124.99999999999999,4.115400234951551,40.88847467063884,1014.3503950815883,10.0,0.5999999999999999,0.5999999999999999,0.0,0.0,0.0,0.0,0.5999999999999999,0,1,0,1
2026-02-16 09:00:00,1.0,1.2,9,47,63.63961030678927,10,23.892330473173967,636.3961030678927,477.2970773009195,159.09902576697317,4.569708650979767,72.94654181708827,1012.5253874921003,9.0,0.7636753236814712,0.5999999999999999,0.0,0.0,0.0,0.1636753236814713,0.7636753236814712,0,1,0,1
2026-02-16 09:15:00,1.0,1.2,9,47,63.63961030678927,0,23.65326534595193,707.1067811865474,530.3300858899106,176.77669529663686,3.12862896224842,31.570715567472053,1014.2220618410622,10.0,0.8485281374238569,0.7636753236814712,0.0,0.0,0.0,0.08485281374238574,0.8485281374238569,0,1,0,1
2026-02-16 09:30:00,1.0,1.2,9,47,63.63961030678927,30,23.409690044208602,494.9747468305832,371.2310601229374,123.7436867076458,4.870930497023329,49.13662347321421,1013.9376353141744,7.0,0.5939696961966998,0.8485281374238569,0.0,0.0,0.0,-0.2545584412271571,0.5939696961966998,0,1,0,1
2026-02-16 09:45:00,1.0,1.2,9,47,63.63961030678927,10,24.09427026084058,636.3961030678927,477.2970773009195,159.09902576697317,4.0470211698783265,79.11954728669967,1012.4814982410815,9.0,0.7636753236814712,0.5939696961966998,0.0,0.0,0.0,0.16970562748477136,0.7636753236814712,0,1,0,1
2026-02-16 10:00:00,1.0,1.2,10,47,77.94228634059948,0,25.084878902406288,866.0254037844386,649.5190528383289,216.50635094610965,1.219750136405099,78.0320433508514,1012.1267084951625,10.0,1.0,0.7636753236814712,0.0,0.0,0.0,0.23632467631852883,1.0,1,1,0,1
2026-02-16 10:15:00,1.0,1.2,10,47,77.94228634059948,0,25.871425276869356,866.0254037844386,649.5190528383289,216.50635094610965,4.314454863666346,40.66406040458749,1008.4136842853752,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1
2026-02-16 10:30:00,1.0,1.2,10,47,77.94228634059948,0,26.32342326203417,866.0254037844386,649.5190528383289,216.50635094610965,5.0546471742378305,45.069516054659616,1015.4525120365703,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1
2026-02-16 10:45:00,1.0,1.2,10,47,77.94228634059948,85,25.52087039394679,129.9038105676658,97.42785792574935,32.47595264191645,1.261309299542295,32.33834185383696,1015.4590645655117,1.5,0.1555597900460682,1.0,0.0,0.0,0.0,-0.8444402099539318,0.1555597900460682,0,1,0,1
2026-02-16 11:00:00,1.0,1.2,11,47,86.93332436601615,10,27.318679390375,869.3332436601615,651.9999327451212,217.33331091504039,4.715141652340903,21.66096659732858,1013.5104776639035,9.0,1.0,0.1555597900460682,0.0,0.0,0.0,0.8444402099539318,1.0,1,1,0,1
2026-02-16 11:15:00,1.0,1.2,11,47,86.93332436601615,0,27.63709684319899,965.9258262890684,724.4443697168012,241.4814565722671,2.687167779702294,44.53221338602291,1011.5147076029826,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1
2026-02-16 11:30:00,1.0,1.2,11,47,86.93332436601615,0,26.775861375691875,965.9258262890684,724.4443697168012,241.4814565722671,1.2766483447758061,57.54426931854958,1011.6449176778709,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1
2026-02-16 11:45:00,1.0,1.2,11,47,86.93332436601615,0,27.41012347507088,965.9258262890684,724.4443697168012,241.4814565722671,3.0105527228077418,24.978963121426123,1014.6707766138888,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1
2026-02-16 12:00:00,1.0,1.2,12,47,90.0,0,27.413049640529078,1000.0,750.0,250.0,1.8811436354884643,77.66520825242472,1014.2574452314049,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1
2026-02-16 12:15:00,1.0,1.2,12,47,90.0,0,29.193752314679898,1000.0,750.0,250.0,1.3605375224506313,66.7179480348444,1009.9509946620301,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1
2026-02-16 12:30:00,1.0,1.2,12,47,90.0,0,30.230547163005973,1000.0,750.0,250.0,5.730302636987149,51.61525951746123,1011.9727610487923,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1
2026-02-16 12:45:00,1.0,1.2,12,47,90.0,85,30.3506107477912,150.00000000000003,112.50000000000003,37.50000000000001,5.623533851478124,25.815717902215447,1009.6835781038507,1.5,0.17614756026159037,1.0,0.0,0.0,0.0,-0.8238524397384096,0.17614756026159037,0,1,0,1
2026-02-16 13:00:00,1.0,1.2,13,47,86.93332436601615,10,29.698704776563684,869.3332436601615,651.9999327451212,217.33331091504039,1.743232766289907,24.150369947236673,1010.2283940111854,9.0,1.0,0.17614756026159037,0.0,0.0,0.0,0.8238524397384096,1.0,1,1,0,1
2026-02-16 13:15:00,1.0,1.2,13,47,86.93332436601615,30,29.844128721673123,676.1480784023478,507.1110588017608,169.03701960058694,5.392443425537192,26.21526158247331,1013.3304401830313,7.0,0.7956560221146914,1.0,0.0,0.0,0.0,-0.20434397788530856,0.7956560221146914,0,1,0,1
2026-02-16 13:30:00,1.0,1.2,13,47,86.93332436601615,0,29.686329445892838,965.9258262890684,724.4443697168012,241.4814565722671,3.879023937420384,40.93754348377474,1011.8341514874044,10.0,1.0,0.7956560221146914,0.0,0.0,0.0,0.20434397788530856,1.0,1,1,0,1
2026-02-16 13:45:00,1.0,1.2,13,47,86.93332436601615,30,30.509472211918546,676.1480784023478,507.1110588017608,169.03701960058694,3.9831402936873657,44.341997099529415,1015.5117709808504,7.0,0.793496642647138,1.0,0.0,0.0,0.0,-0.20650335735286196,0.793496642647138,0,1,0,1
2026-02-16 14:00:00,1.0,1.2,14,47,77.94228634059948,0,31.381354393372444,866.0254037844387,649.519052838329,216.50635094610968,2.526938948292242,25.645945319702008,1011.0290510211129,10.0,1.0,0.793496642647138,0.0,0.0,0.0,0.20650335735286196,1.0,1,1,0,1
2026-02-16 14:15:00,1.0,1.2,14,47,77.94228634059948,30,30.969284934880015,606.2177826491071,454.66333698683036,151.55444566227678,1.3700998165843634,64.95033602110533,1013.0711552041012,7.0,0.7100916431282548,1.0,0.0,0.0,0.0,-0.2899083568717452,0.7100916431282548,0,1,0,1
2026-02-16 14:30:00,1.0,1.2,14,47,77.94228634059948,30,28.484489111737748,606.2177826491071,454.66333698683036,151.55444566227678,4.198535165211035,20.120827219615734,1013.8626497890654,7.0,0.717322014716612,0.7100916431282548,0.0,0.0,0.0,0.007230371588357265,0.717322014716612,0,1,0,1
2026-02-16 14:45:00,1.0,1.2,14,47,77.94228634059948,0,30.54209372811639,866.0254037844387,649.519052838329,216.50635094610968,5.100575673097674,22.41690920331521,1011.9343817597743,10.0,1.0,0.717322014716612,0.0,0.0,0.0,0.28267798528338794,1.0,1,1,0,1
2026-02-16 15:00:00,1.0,1.2,15,47,63.63961030678928,10,31.10401689431297,636.3961030678928,477.29707730091957,159.0990257669732,2.756488137556664,20.10858798296551,1012.452799762981,9.0,0.7450293753713849,1.0,0.0,0.0,0.0,-0.2549706246286151,0.7450293753713849,0,1,0,1
2026-02-16 15:15:00,1.0,1.2,15,47,63.63961030678928,0,28.06048185414441,707.1067811865476,530.3300858899106,176.7766952966369,2.9729112480893747,47.04375529813441,1010.708958284133,10.0,0.8381405175545904,0.7450293753713849,0.0,0.0,0.0,0.09311114218320549,0.8381405175545904,0,1,0,1
2026-02-16 15:30:00,1.0,1.2,15,47,63.63961030678928,0,29.32026179514688,707.1067811865476,530.3300858899106,176.7766952966369,2.3498966217655695,54.684245818241195,1013.6237122229069,10.0,0.8338646826469793,0.8381405175545904,0.0,0.0,0.0,-0.004275834907611076,0.8338646826469793,0,1,0,1
2026-02-16 15:45:00,1.0,1.2,15,47,63.63961030678928,0,27.78966051697196,707.1067811865476,530.3300858899106,176.7766952966369,4.954356449351882,76.54677940260243,1011.8024845871827,10.0,0.8390597156538127,0.8338646826469793,0.0,0.0,0.0,0.005195033006833327,0.8390597156538127,0,1,0,1
2026-02-16 16:00:00,1.0,1.2,16,47,44.99999999999999,30,28.555309004755852,349.99999999999994,262.49999999999994,87.49999999999999,4.682851626181537,63.27186297401299,1012.3288262161194,7.0,0.41402708087201007,0.8390597156538127,0.0,0.0,0.0,-0.4250326347818026,0.41402708087201007,0,1,0,1
2026-02-16 16:15:00,1.0,1.2,16,47,44.99999999999999,0,29.407636871629744,499.99999999999994,374.99999999999994,124.99999999999999,4.371237991736482,53.83287426398866,1011.8272802198213,10.0,0.5894216715080886,0.41402708087201007,0.0,0.0,0.0,0.17539459063607848,0.5894216715080886,0,1,0,1
2026-02-16 16:30:00,1.0,1.2,16,47,44.99999999999999,30,27.969343549684982,349.99999999999994,262.49999999999994,87.49999999999999,4.924381247768909,79.15221549743973,1012.0763386640979,7.0,0.4150115028365291,0.5894216715080886,0.0,0.0,0.0,-0.17441016867155945,0.4150115028365291,0,1,0,1
2026-02-16 16:45:00,1.0,1.2,16,47,44.99999999999999,30,27.946807042097404,349.99999999999994,262.49999999999994,87.49999999999999,4.628989758173723,66.37941978016532,1013.7271598936436,7.0,0.41504936416927624,0.4150115028365291,0.0,0.0,0.0,3.7861332747135545e-05,0.41504936416927624,0,1,0,1
2026-02-16 17:00:00,1.0,1.2,17,47,23.293714059226893,0,26.926063607516248,258.81904510252105,194.11428382689078,64.70476127563026,1.358894602163632,59.327252564146406,1013.2810391777697,10.0,0.30819004479324574,0.41504936416927624,0.0,0.0,0.0,-0.10685931937603049,0.30819004479324574,0,1,0,1
2026-02-16 17:15:00,1.0,1.2,17,47,23.293714059226893,0,25.806945697504048,258.81904510252105,194.11428382689078,64.70476127563026,2.3980569798285325,55.24322534203057,1013.9637687153121,10.0,0.30958036013161283,0.30819004479324574,0.0,0.0,0.0,0.0013903153383670874,0.30958036013161283,0,1,0,1
2026-02-16 17:30:00,1.0,1.2,17,47,23.293714059226893,0,27.42959702193477,258.81904510252105,194.11428382689078,64.70476127563026,1.4542813363367804,48.2860945418445,1011.99831221994,10.0,0.3075644894132601,0.30958036013161283,0.0,0.0,0.0,-0.0020158707183527413,0.3075644894132601,0,1,0,1
2026-02-16 17:45:00,1.0,1.2,17,47,23.293714059226893,0,28.695769587666135,258.81904510252105,194.11428382689078,64.70476127563026,2.621554415300026,22.532670957610158,1012.3614825399233,10.0,0.30599148345615157,0.3075644894132601,0.0,0.0,0.0,-0.0015730059571085198,0.30599148345615157,0,1,0,1
2026-02-16 18:00:00,1.0,1.2,18,47,1.1021821192326179e-14,30,27.252225468465408,8.572527594031472e-14,6.429395695523604e-14,2.143131898507868e-14,5.198421961086031,32.002431403655464,1012.9039922707004,7.0,1.0194358240951046e-16,0.30599148345615157,0.0,0.0,0.0,-0.30599148345615146,1.0194358240951046e-16,0,1,0,1
2026-02-16 18:15:00,1.0,1.2,18,47,1.1021821192326179e-14,0,24.77235026879297,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,4.770349054027893,42.05541737390744,1011.9689762963341,10.0,1.4695761589768238e-16,1.0194358240951046e-16,0.0,0.0,0.0,4.501403348817192e-17,1.4695761589768238e-16,0,1,0,1
2026-02-16 18:30:00,1.0,1.2,18,47,1.1021821192326179e-14,30,25.989136583059516,8.572527594031472e-14,6.429395695523604e-14,2.143131898507868e-14,2.8300852287929463,30.21770487419778,1009.6057744612414,7.0,1.0246331989705556e-16,1.4695761589768238e-16,0.0,0.0,0.0,-4.449429600062682e-17,1.0246331989705556e-16,0,1,0,1
2026-02-16 18:45:00,1.0,1.2,18,47,1.1021821192326179e-14,0,25.3095881455431,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,4.667517828938705,74.50290025803801,1014.8207264752089,10.0,1.4677563055456558e-16,1.0246331989705556e-16,0.0,0.0,0.0,4.431231065751002e-17,1.4677563055456558e-16,0,1,0,1
2026-02-16 19:00:00,1.0,1.2,19,47,0.0,30,23.352315409849943,0.0,0.0,0.0,1.6939476624750003,74.30871249169115,1007.4796289113771,7.0,0.0,1.4677563055456558e-16,0.0,0.0,0.0,-1.4677563055456558e-16,0.0,0,1,0,1
2026-02-16 19:15:00,1.0,1.2,19,47,0.0,30,23.215077050142884,0.0,0.0,0.0,1.6518871173425662,78.34270913965285,1013.4780096907426,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 19:30:00,1.0,1.2,19,47,0.0,0,24.18792813048139,0.0,0.0,0.0,2.1447731166583317,22.683499847970285,1012.8971358914249,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 19:45:00,1.0,1.2,19,47,0.0,30,24.306228306007878,0.0,0.0,0.0,5.950018914299409,71.92912702990824,1009.5353540168982,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 20:00:00,1.0,1.2,20,47,0.0,30,21.569110645667433,0.0,0.0,0.0,2.942645503706296,63.28338672426542,1009.2693768959109,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 20:15:00,1.0,1.2,20,47,0.0,85,20.80140689059653,0.0,0.0,0.0,1.2679591019305938,27.009340264471724,1013.272854001487,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 20:30:00,1.0,1.2,20,47,0.0,10,22.90313949830624,0.0,0.0,0.0,5.241395093919208,29.840390302015642,1009.3750652431327,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 20:45:00,1.0,1.2,20,47,0.0,0,22.63476321322132,0.0,0.0,0.0,4.173035184631415,58.138789899896125,1013.3015582031767,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 21:00:00,1.0,1.2,21,47,0.0,10,19.64834256470406,0.0,0.0,0.0,3.9350374166863933,37.410590679240045,1010.4845783575175,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 21:15:00,1.0,1.2,21,47,0.0,10,20.1941907473899,0.0,0.0,0.0,1.5464310332119726,59.56542421701892,1009.6326382193258,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 21:30:00,1.0,1.2,21,47,0.0,0,19.934818773934808,0.0,0.0,0.0,5.871712507012193,53.696024802126,1013.8636771168322,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 21:45:00,1.0,1.2,21,47,0.0,30,20.290857315937707,0.0,0.0,0.0,2.973880269966812,23.504762354669,1011.19610813582,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 22:00:00,1.0,1.2,22,47,0.0,85,18.08870213699666,0.0,0.0,0.0,2.7653604108288654,31.062813877902858,1015.3954182329677,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 22:15:00,1.0,1.2,22,47,0.0,10,19.504936360833952,0.0,0.0,0.0,5.105529592346854,57.33569610428184,1013.2570814314466,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 22:30:00,1.0,1.2,22,47,0.0,0,17.929949357237057,0.0,0.0,0.0,4.883350828774731,24.076451075305833,1011.4766096296329,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 22:45:00,1.0,1.2,22,47,0.0,85,19.64309488494165,0.0,0.0,0.0,4.373685190035602,75.2362208038695,1010.7399447635406,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 23:00:00,1.0,1.2,23,47,0.0,0,16.347299595055457,0.0,0.0,0.0,1.2944352629716995,44.629593682919285,1012.5875070565621,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 23:15:00,1.0,1.2,23,47,0.0,0,17.162812090392375,0.0,0.0,0.0,4.6069621688704885,72.93010469889718,1011.1458859059562,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 23:30:00,1.0,1.2,23,47,0.0,85,16.317097907162402,0.0,0.0,0.0,3.860445061268169,45.78783355909308,1008.8123287784808,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
2026-02-16 23:45:00,1.0,1.2,23,47,0.0,30,14.126091947280782,0.0,0.0,0.0,3.3101193839746887,32.56452535812303,1013.2774402890165,7.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 00:00:00,1.0,1.2,0,48,0.0,0,15.556542080132234,0.0,0.0,0.0,2.319667268496934,50.04036290410557,1011.1479474745327,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 00:15:00,1.0,1.2,0,48,0.0,0,16.388306324721228,0.0,0.0,0.0,5.536843803195712,22.01978858446346,1013.0421754770928,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 00:30:00,1.0,1.2,0,48,0.0,0,16.34897346041454,0.0,0.0,0.0,3.384384460925122,70.37887407057839,1015.786335186041,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 00:45:00,1.0,1.2,0,48,0.0,30,15.11702561188441,0.0,0.0,0.0,1.6692643251465986,61.65901434024577,1017.6046064201029,7.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 01:00:00,1.0,1.2,1,48,0.0,10,15.143776158569525,0.0,0.0,0.0,3.936282637331761,48.07956622878025,1013.1948052220779,9.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 01:15:00,1.0,1.2,1,48,0.0,0,13.445901639088078,0.0,0.0,0.0,3.1101810670646475,76.84743457993768,1013.4200268929867,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 01:30:00,1.0,1.2,1,48,0.0,10,13.885886501245782,0.0,0.0,0.0,3.1122629807634796,56.1081493208842,1011.7327489607836,9.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
